id,uid,receipt_id,filename,submit_date,firstname,lastname,organization
2569,34455,yd6ub,yd6ub-1559-logP-RobertFraczkiewicz-1.csv,1548278704,Robert,Fraczkiewicz,Simulations Plus
2571,33717,bzeez,bzeez-1559-logP-procaccigaff2-1.csv,1548606914,Piero,Procacci,University of Florence
2572,33717,25s67,25s67-1559-logP-procacciopls-1.csv,1548608549,Piero,Procacci,University of Florence
2573,33717,2ggir,2ggir-1559-logP-procaccicgen-1.csv,1548947527,Piero,Procacci,University of Florence
2576,34456,hmz0n,hmz0n-1559-logP-cosmologic-1.csv,1549446247,Chris,Loschen,
2577,34456,3vqbi,3vqbi-1559-logP-cosmologic-2.csv,1549446248,Chris,Loschen,
2578,33717,5svjv,5svjv-1559-logP-procaccigaff2-2.csv,1550588043,Piero,Procacci,University of Florence
2579,33717,ggm6n,ggm6n-1559-logP-procacciopls-2.csv,1550588178,Piero,Procacci,University of Florence
2580,33717,y0xxd,y0xxd-1559-logP-procacci_cgen-2.csv,1550588292,Piero,Procacci,University of Florence
2581,36762,hwf2k,hwf2k-1559-logP-Keechoo_Chung-1.csv,1552282084,Chung,Kee-Choo,Sejong Univ.
2582,36791,kuddg,kuddg-1559-logP-Bayer-1.csv,1552323683,Floriane,Montanari,Bayer AG
2583,36791,wu52s,wu52s-1559-logP-Bayer-2.csv,1552323759,Floriane,Montanari,Bayer AG
2585,34412,jjd0b,jjd0b-1559-logP-vohringerlab-1.csv,1552331085,Esteban,Vohringer-Martinez,Univerisdad de Concecpcion
2586,32601,2tzb0,2tzb0-1559-logP-EC_RISM_dry_P1w+1o-1.csv,1552404875,Stefan,Kast,TU Dortmund
2587,32601,qyzjx,qyzjx-1559-logP-EC_RISM_dry_P1w+2o-3.csv,1552404900,Stefan,Kast,TU Dortmund
2588,32601,rdsnw,rdsnw-1559-logP-EC_RISM_wet_P1w+1o-2.csv,1552404918,Stefan,Kast,TU Dortmund
2589,32601,j8nwc,j8nwc-1559-logP-EC_RISM_wet_P1w+2o-4.csv,1552404930,Stefan,Kast,TU Dortmund
2590,36794,kivfu,kivfu-1559-logP-CBDD-1.csv,1552514831,William,Zamora,Universitat de Barcelona
2591,34412,ke5gu,ke5gu-1559-logP-vohringerlab-2.csv,1552565071,Esteban,Vohringer-Martinez,Univerisdad de Concecpcion
2592,34412,4nfzz,4nfzz-1559-logP-vohringerlab-3.csv,1552565086,Esteban,Vohringer-Martinez,Univerisdad de Concecpcion
2593,34412,hf4wj,hf4wj-1559-logP-vohringerlab-4.csv,1552565100,Esteban,Vohringer-Martinez,Univerisdad de Concecpcion
2594,33999,7dhtp,7dhtp-1559-logP-compscience-3.csv,1552578272,Jose,Jimenez Luna,UPF
2596,36806,gmoq5,gmoq5-1559-logP-compscience-1.csv,1552580202,Boris,Sattarov,"Universitat Pompeu Fabra, Computational Science Laboratory"
2597,36806,sq07q,sq07q-1559-logP-compscience-2.csv,1552580202,Boris,Sattarov,"Universitat Pompeu Fabra, Computational Science Laboratory"
2601,34758,rs4ns,rs4ns-1559-logP-WilsonQM-1.csv,1552618206,Prajay,Patel,Michigan State University
2602,34758,hsotx,hsotx-1559-logP-WilsonQM-2.csv,1552618258,Prajay,Patel,Michigan State University
2603,34758,c7t5j,c7t5j-1559-logP-WilsonQM-3.csv,1552618285,Prajay,Patel,Michigan State University
2604,34758,5t0yn,5t0yn-1559-logP-WilsonQM-4.csv,1552618310,Prajay,Patel,Michigan State University
2605,34758,jc68f,jc68f-1559-logP-WilsonQM-5.csv,1552618327,Prajay,Patel,Michigan State University
2606,34758,fe8ws,fe8ws-1559-logP-WilsonQM-6.csv,1552618350,Prajay,Patel,Michigan State University
2608,34758,7gg6s,7gg6s-1559-logP-WilsonML-1.csv,1552625324,Prajay,Patel,Michigan State University
2609,34758,f3dpg,f3dpg-1559-logP-WilsonML-2.csv,1552625343,Prajay,Patel,Michigan State University
2611,32284,bq6fo,bq6fo-1559-logP-Hwangseo_Park-1.csv,1552636154,Hwangseo,Park,Sejong University
2613,34351,5mahv,5mahv-1559-logP-Wang_Riniker-1.csv,1552644038,Shuzhe,Wang,
2614,34351,w6jta,w6jta-1559-logP-Wang_Riniker-2.csv,1552644066,Shuzhe,Wang,
2615,34351,0a7a8,0a7a8-1559-logP-Wang_Riniker-3.csv,1552644077,Shuzhe,Wang,
2617,36809,dqxk4,dqxk4-1559-logP-dsg-1.csv,1552658090,Davy,Guan,The University of Sydney
2619,36810,hdpuj,hdpuj-1559-logP-RaymondLui-1.csv,1552658286,Raymond,Lui,
2623,32476,po4g2,po4g2-1559-logP-SAMPL5_49-1.csv,1552695145,Diogo,Santos Martins,University of Porto
2624,32476,pku5g,pku5g-1559-logP-SAMPL5_49_retro3-2.csv,1552695145,Diogo,Santos Martins,University of Porto
2625,32476,ynquk,ynquk-1559-logP-TWOVAR-3.csv,1552697992,Diogo,Santos Martins,University of Porto
2626,32476,j4nb3,j4nb3-1559-logP-FOURVAR-4.csv,1552698245,Diogo,Santos Martins,University of Porto
2627,34758,arw58,arw58-1559-logP-WilsonQM-7.csv,1552706343,Prajay,Patel,Michigan State University
2628,34758,4p2ph,4p2ph-1559-logP-WilsonQM-8.csv,1552706351,Prajay,Patel,Michigan State University
2637,36748,fyx45,fyx45-1559-logP-JingHuang-1.csv,1553069188,Jing,Huang,Westlake University
2638,36748,mm0jf,mm0jf-1559-logP-JingHuang-2.csv,1553069188,Jing,Huang,Westlake University
2640,36850,vzgyt,vzgyt-1559-logp-shin-1.csv,1553170839,Jae Hong,Shin,
2642,32104,xxh4i,xxh4i-1559-logP-OuimetPaluch-1.csv,1553195155,Andrew,Paluch,Miami University
2643,32104,6cdyo,6cdyo-1559-logP-OuimetPaluch-2.csv,1553195156,Andrew,Paluch,Miami University
2644,32104,7egyc,7egyc-1559-logP-OuimetPaluch-3.csv,1553195158,Andrew,Paluch,Miami University
2645,32104,qz8d5,qz8d5-1559-logP-OuimetPaluch-4.csv,1553195159,Andrew,Paluch,Miami University
2646,32104,ji2zm,ji2zm-1559-logP-OuimetPaluch-5.csv,1553195161,Andrew,Paluch,Miami University
2647,32104,ypmr0,ypmr0-1559-logP-OuimetPaluch-6.csv,1553195162,Andrew,Paluch,Miami University
2648,36853,5krdi,5krdi-1559-logP-method-1.csv,1553197191,Evrim,Arslan,bogazici university
2649,36853,zdj0j,zdj0j-1559-logP-method-3.csv,1553197258,Evrim,Arslan,bogazici university
2650,36853,h83sb,h83sb-1559-logP-method-5.csv,1553197549,Evrim,Arslan,bogazici university
2651,36853,03cyy,03cyy-1559-logP-method-6.csv,1553197784,Evrim,Arslan,bogazici university
2652,36853,pcv32,pcv32-1559-logP-method-4.csv,1553198572,Evrim,Arslan,bogazici university
2653,34758,cr3hs,cr3hs-1559-logP-WilsonML-3.csv,1553215045,Prajay,Patel,Michigan State University
2654,34758,kxsp3,kxsp3-1559-logP-WilsonML-4.csv,1553215060,Prajay,Patel,Michigan State University
2655,36853,6fyg5,6fyg5-1559-logP-method-2.csv,1553248612,Evrim,Arslan,bogazici university
2656,34351,gnxuu,gnxuu-1559-logP-Wang_Riniker-4.csv,1553262059,Shuzhe,Wang,
2658,36804,nh6c0,nh6c0-1559-logP-AlexeiNikitin-1.csv,1553270922,Alexei,Nikitin,EIMB
2659,32040,eg52i,eg52i-1559-logP-InterX-1.csv,1553284464,Ganesh,Kamath,
2660,32040,6cm6a,6cm6a-1559-logP-InterX-2.csv,1553284688,Ganesh,Kamath,
2661,32040,fcspk,fcspk-1559-logP-InterX-3.csv,1553284704,Ganesh,Kamath,
2662,32040,odex0,odex0-1559-logP-InterX-4.csv,1553284714,Ganesh,Kamath,
2663,32040,padym,padym-1559-logP-InterX-5.csv,1553284723,Ganesh,Kamath,
2664,32040,v2q0t,v2q0t-1559-logP-InterX-6.csv,1553284740,Ganesh,Kamath,
2665,32218,sqosi,sqosi-1559-logP-IorgaBeckstein-1.csv,1553292811,Bogdan,Iorga,CNRS-ICSN
2666,32218,6nmtt,6nmtt-1559-logP-IorgaBeckstein-2.csv,1553292826,Bogdan,Iorga,CNRS-ICSN
2667,32218,eufcy,eufcy-1559-logP-IorgaBeckstein-3.csv,1553293036,Bogdan,Iorga,CNRS-ICSN
2668,32218,mwuua,mwuua-1559-logP-IorgaBeckstein-4.csv,1553293051,Bogdan,Iorga,CNRS-ICSN
2669,32218,cp8kv,cp8kv-1559-logP-IorgaBeckstein-5.csv,1553293062,Bogdan,Iorga,CNRS-ICSN
2670,32218,623c0,623c0-1559-logP-IorgaBeckstein-6.csv,1553293077,Bogdan,Iorga,CNRS-ICSN
2673,36854,3wvyh,3wvyh-1559-logP-cset_wo-1.csv,1553301401,Andreas,Kraemer,
2674,36854,5585v,5585v-1559-logP-aset_wb-5.csv,1553301480,Andreas,Kraemer,
2675,36854,ujsgv,ujsgv-1559-logP-cset_wb-3.csv,1553301481,Andreas,Kraemer,
2677,36854,2mi5w,2mi5w-1559-logP-cset_ww-2.csv,1553301515,Andreas,Kraemer,
2678,36854,tzzb5,tzzb5-1559-logP-pset_wb-4.csv,1553301524,Andreas,Kraemer,
2679,34256,g6dwz,g6dwz-1559-logP-NHLBI_ML1-1.csv,1553303040,Samarjeet,Prasad,JHU/NIH
2680,36859,ahmtf,ahmtf-1559-logP-b3pw91_tz-2.csv,1553303168,Michael,Jones,NIH
2681,36859,o7djk,o7djk-1559-logP-b3pw91_tz-3.csv,1553303168,Michael,Jones,NIH
2682,36859,dyxbt,dyxbt-1559-logP-b3pw91_tz-1.csv,1553303170,Michael,Jones,NIH
2683,36860,fmf7r,fmf7r-1559-logP-advanced-1.csv,1553304411,Mohammed,Ali,
2684,34256,tc4xa,tc4xa-1559-logP-NHLBI_ML2-1.csv,1553307884,Samarjeet,Prasad,JHU/NIH
2685,32104,d7vth,d7vth-1559-logP-OllierPaluch-7.csv,1553308383,Andrew,Paluch,Miami University
2686,32104,bqeuh,bqeuh-1559-logP-OllierPaluch-8.csv,1553308383,Andrew,Paluch,Miami University
2687,32104,dbmg3,dbmg3-1559-logP-OllierPaluch-9.csv,1553308387,Andrew,Paluch,Miami University
2688,32218,3oqhx,3oqhx-1559-logP-IorgaBeckstein-7.csv,1553315401,Bogdan,Iorga,CNRS-ICSN
2689,36748,pnc4j,pnc4j-1559-logP-JingHuang-3.csv,1553319230,Jing,Huang,Westlake University
